text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
有时散会后，我还跑到十八区戴顽君教授家煮即食面吃呢！,0,0,0,1,0,0,0,0
”那是我第一次喝他煮的小米粥，粘粘的、软软的、滑滑的、还有些淡淡的清甜，喝进肚里暖暖的……那一夜我很安详的睡在他的臂弯里……,1,0,1,0,0,0,0,0
第一次尝到这样的美味呢！,1,0,1,0,0,0,0,0
给不了的幸福,0,0,0,1,1,0,0,0
日子在想念中，慢慢爬行。,0,0,0,0,1,0,0,0
一定会回来的！,0,0,1,0,0,0,0,0
沙菲神经质表现也是对当时社会问题的一种抨击吧。,0,1,0,0,1,0,0,0
我们点完橙汁，铁头提出要喝可乐，这时候服务员就会很遗憾地说：“我们这里没有可乐！,0,0,0,1,0,0,0,0
于是就很自豪的捎带一句：小王老师是我的学生呢！,1,0,1,0,0,0,0,0
我比较喜欢他的欢快的歌，《一起吃苦的幸福》《雨人》《其实不想走》《亲亲我的宝贝》《朋友》《Ｗｉｎｄｆｌｏｗｅｒ》等等。,0,0,1,0,0,0,0,0
即便你做的再好，她还是不满意，你还要虚心接受她的批评，她会拿你和其他人的男朋友比（尽管他们都没你做的好，她一样要说你做的不够好），她往往只能看到别人男朋友的好处却看不到坏处。,0,0,0,1,1,0,1,0
其实网络聊天也是让人很迷恋的，时间长了，说的多了，也会像喜欢梁朝伟一样上瘾的。,0,0,1,0,0,0,0,0
岁月洗尽铅华，他已经心如止水，不再有年轻时的热烈，或者浮躁。,0,0,1,0,0,0,0,0
但现在的问题是那些人有种族歧视的表现，而且很明显，所以ＬＧ也说，如果女儿自己解决不了的话，他就要亲自去找学校校长了。,0,0,0,0,1,0,1,0
呵呵，功利主义，多少有点疯狂……,0,1,0,1,0,0,0,0
起初，她也是不能很好的练习，有时我坐在她旁边陪她弹琴，有时我们两人一起弹。,0,0,1,0,0,0,0,0
街的拐角，有一处怀旧的酒吧。,0,0,1,0,0,0,0,0
中新网布拉格１０月２日电：１日发生教学楼楼梯坍塌事故、造成５名学生死亡的俄罗斯奥伦堡州中学的女副校长自杀身亡。,0,0,0,1,0,0,0,0
别看你现在听我这么说，好象听得挺入迷，我知道你心里不信，那又怎么办呢？,0,0,0,1,0,0,0,0
人们捕鱼，在河中的冰块砸一个洞，鱼就跑过来透气，看得清清楚楚，一叉就叉住了。,1,0,1,0,0,0,0,0
说来也巧，在ＣＤ，“ＬＪ，好久没见她了”我听见我的名字一转头，哇～～～没想到是Ｚ然和Ｚ雪娇～～Ｚ然正说好久没见，我一回头就见到了，Ｏ（∩＿∩）Ｏ哈哈￣太巧了！,1,0,0,0,0,1,0,0
如今母亲已八十高龄，虽身体硬朗，然岁月无情的风霜，刻画在脸上的道道皱纹，已在告诉我们这些子女，母亲真的老了，视力、听力都已大不如前；每每回去探望我的亲娘，母亲仍坚持为我做好饭，我会抢先把饭盛好，让母亲先坐下，看母亲先端起碗，我才心安；看着母亲颤抖的双手，沧桑然而充满慈爱的目光，我这平时自认为坚强的汉子，不由得心头一酸，眼角发湿，匆忙将头转向一边．．．,0,0,1,1,1,0,0,0
就是现在提起来，母亲依然眼泪汪汪，说自己多了个外孙女却丢了个孙子。,0,0,0,1,0,0,0,0
在国内的时候，出现这种疲累的想法时，一般和朋友聊聊，或者到处走走，当晚或者第二天就顺过来了。,1,0,0,0,0,0,0,0
对于我这等年纪的“科残”，只指望手机简单实用，那些个花活没用，全是资源浪费。,0,1,0,0,0,0,0,1
常常徒步行走在险山陡坡之上，烈日暴晒、饥渴交迫、成为暴走一族，但是从他们的脸上都看到了“痛并快乐着”的微笑。,1,0,1,0,1,0,0,0
我愕然起身，突然感觉这世界有些不可思议。,0,0,0,0,1,0,0,0
只有一笑置之了，这不是谁能控制的事情。,0,0,0,0,1,0,0,0
小竹，究竟萤火虫亮起来的时候有多美？,0,0,1,0,0,0,0,0
当风过来的时候，我会自己裹紧大衣，一个人坚持走完这样的路。,0,0,0,1,0,0,0,0
他们用我们的文雅作为了他们娱乐赌博的色子，用我们的同情心为他们铸造了一个硕大的城堡。,0,1,0,1,0,0,1,0
就这样一件件的想着，过去一切似电影般一次次清晰地展现开来，美好的梦想也于心间渐渐充盈起来。,1,0,0,0,0,0,0,0
回家的感觉如春雨般缠绵，如夏日般热烈，如凉爽的秋风让人难以舍弃，又如冬季寒冷的北风让人难以忍受。,1,0,1,0,1,0,0,0
明天快乐！,1,0,0,0,0,0,0,1
这个期间最让我不可思议的是，只要春天返回北京，日本的樱花就会怒放，等我再度返回日本的时候，花瓣开始憔悴了，好像开花开累了，不想再开了的感觉。,0,0,1,1,0,1,0,0
我知道我们不会再有故事，他不会给我一点点特殊的关爱。,0,0,0,1,1,0,0,0
”“这是秘密，不能给你说。,0,0,0,0,0,0,1,0
千万别跟老板斗,0,0,0,0,1,0,0,0
他说，不想因为隐藏而留下遗憾，会把握现在去珍惜。,0,0,1,0,0,0,0,0
从电影院的反应来说，非成勿扰无疑是成功的，甚至可以说是非常成功的，经典幽默的台词不断的让人爆笑，但是我却多少觉得有些突兀，甚或可以这么说，如果说之前冯小刚的贺岁片是一个人，那么现在《非成勿扰》则只剩下了一堆白骨和一堆让人恶心的肉体组织。,0,1,0,1,1,0,0,0
对于百分之九十九的山寨厂商来说，他们的前途只有一个，就是被淘汰。,0,0,0,1,1,0,0,0
即便我们不提教师这个身份，就是一个最最普通的人，在皇权早已被扫入历史垃圾堆的今天，谁又有资格命令他下跪呢？,0,0,0,0,0,0,1,0
为了减轻高考时的压力，那时在高考前一两个月要搞一次预考，预考时要淘汰一半，留下来的就都有着希望。,0,0,0,1,1,0,0,0
在这个日子里我想说，豆豆你就像个天使来到我们身边，亲爱的宝贝儿哦，虽然你现在听不懂但是妈妈还是想对你说——,0,0,1,0,0,0,0,1
我们不能忘记奥运成功举办的喜悦，但我们更不能忘记汶川地震中的悲痛；我们固然需要新年的喜庆，可不要忘了还有很多人在承受金融风暴的寒冬。,1,0,0,1,1,0,0,0
因为从我听说这件事起，总觉得一个少年竟如此凶残地毙命，实在令人不解，或许象前文写过的那样，关键眼儿上别扭。,0,0,0,1,1,0,0,0
多么的愚蠢啊，但我的确也愚蠢过。,0,0,0,0,1,0,0,0
雨前的防范终究无法做到滴水不漏，一粒泥土松动了，它的滚落，成了一只蚂蚁的梦魇。,0,0,0,1,0,0,0,0
大约是年复一年的缘故，通常我是对季节的变化是不太在意的．这些天不知为了什么开始对季节开始有了一些感觉，可能也是有了一些岁数的原因吧．,0,0,0,1,1,0,0,0
面对他们，我会努力克制、收敛，也只能这样了。,0,0,0,1,1,0,0,0
“一个外科医生的自信”说得好，我希望嫣儿长大了可以成为这样的人。,0,0,1,0,0,0,0,1
没有了自由的鸟，还有什么动力去迎接它的未来呢～～,0,0,0,1,1,0,0,0
再过一个小时就是新年了，祝福所有关心我的人幸福，我也希望他幸福，不管我和他结局怎样，都希望他好好的￣｀,0,0,1,0,0,0,0,1
仿佛觉得那里会成为自己的第二故乡，从来没有哪个城市能让我有如此般的亲切感，西安，我想念那里，想念在那里的朋友，想念在那里的生活，想念在那里的一切……,0,0,1,0,0,0,0,0
我以为，这辈子始终会有人在等待，却没有一个人在等我。,0,0,0,1,0,0,0,0
不出意料，这次又被法国耍了。,0,1,0,1,0,0,1,0
富士山看上去像一个白肉包子,0,0,1,0,0,0,0,0
有时运动员动作完成得很好，裁判却给了低分，有时情况又正好相反。,0,0,0,1,1,0,0,0
但又对于这种文化的过度的膨胀而产生的品牌的霸权和高高在上的价格产生不满，而年轻的“草根”的收入和消费能力和这种消费文化所彰显的消费形态之间也有相当的距离。,0,0,0,1,1,0,1,0
不同的人，不同的品味，会对同一幅景象产生不同的感觉。,1,0,0,0,0,0,0,0
为何她跟着李某混吃混喝还不算，临走还有“小费”拿？,0,1,0,0,1,0,0,0
于是，我就让孩子们在草坪上仔细寻找小生命，看谁找到的小生命最多！,0,0,1,0,0,0,0,1
我常常会莫名的心情不好。,0,0,0,1,1,0,0,0
就这样，我认识了魅力８８１，河南广播电台的一档音乐节目，喜欢听主持人磁性的声音，喜欢听直刺心扉的歌曲，喜欢听动人的描述中真诚的情感。,0,0,1,0,0,0,0,0
老朱曾经很男人的说过，亚洲杯进不了四强，不要别人说我会主动走开的。,0,0,1,0,0,0,0,0
应该去填师范或医科大学。,0,0,0,0,0,0,0,1
昨天，老公的话很明白了，分手。,0,0,0,1,0,0,0,0
曾说过爱你的，今天，仍是爱你。,0,0,1,0,0,0,0,0
但所有的等待不都是属于情感的，等待的不仅是关心，更不是仅呵护。,0,0,0,1,0,0,0,0
这对国家有限的土地资源和社会财富是多大的浪费！,0,0,0,0,0,0,1,0
又过了几年艾滋病已不仅仅局限在吸毒，乱性、和同性恋的人群，很多正常人也有得的了，她们有的由于卖血，有的由于输血，甚至有的由于献血，到现在我没有明白献血也会得艾滋病吗？,0,1,0,1,1,1,0,0
习惯了一个人的舞台。,1,0,0,0,0,0,0,0
于是决定，最近的约会主题加一个淘宝。,0,0,0,0,0,0,0,1
每个人都有自己的理想，关于职业，关于爱情，关于生活等等方面的理想，佳茗我年轻的时候曾经有过很多“远大”的理想，尽管这些理想几乎都没有实现过，不过，它们在我的心中永远是美好的。,0,0,1,0,0,0,0,0
车内的小孩用好奇的眼睛看着过往的人群，把小手放在嘴里吮吸着，偶尔还调皮的对着妈妈笑一个，也许她也在读这个世界的精彩吧！,0,0,1,0,0,0,0,0
至于学校的处理手法，如果不是束手无策无可奈何，就只能是“宽宏大量”啦。,0,0,0,1,1,0,0,0
我们不会忘怀：在西部大开发、东北大振兴的行列中，博协会员所奉献出的热情！,1,0,1,0,0,0,0,0
你曾说过你很会骗人，但不会骗我。,0,1,0,0,1,0,0,0
时间久了，总觉得他在躲着自己。,0,0,0,0,1,0,0,0
在今天，菲尔普斯最后一次站在领奖台上，看着冉冉升起的美国国旗，听着悠扬的美国国歌，他的脸上一直洋溢着纯真的微笑，这微笑十分让人感动；当菲尔普斯手持鲜花走向看台的母亲与姐姐时，台风眼一般摄影记者围着他旋转，菲尔普斯让全世界看到他用鲜花感谢了母亲自他七岁起就陪他游泳的辛劳。,0,0,1,0,0,0,0,0
如果少了一件，丈夫就会在外地打来电话埋怨：你怎么搞的？,0,0,0,0,0,0,1,0
父亲总是以一种富足乐观的态度活着，尽管家里很穷。,1,0,0,0,0,0,0,0
对此“优待”，政协委员高德良却不领情，他批评大会没带头压缩开支。,0,0,0,0,0,0,1,0
后者让人喑哑，只有在卡拉ＯＫ里才能高歌，因为真皮沙发和音响给予了某种暗示，有一种非此不可的目的指向。,0,1,0,0,0,0,0,0
谁知道，她并不惧怕我这个曾经的老师，就顶撞起来，还自认为有理，说，又不是我自己看的，给俺的学生看，也有错吗？,0,0,0,0,0,1,1,0
因为涉及到包括１２名婴幼儿死亡在内的众多婴幼儿身体损害而引发了极大的民愤，中央也因此出于高度重视而启动了问责制。,0,0,0,0,1,0,0,1
那个时候｀我突然想脱口而出，问妈妈会不会发短信。,0,0,0,0,0,0,0,1
我真的认为那就是真实，可是当我醒来，我发现那竟是我思念你的梦，多么希望那就是现实！,0,0,1,0,0,0,0,1
送她们走了以后，就剩下我一个人，也没什么事，就在网上打牌，再后来看见好朋友上来了，聊了会儿天，中间穿插打牌，一直聊到半夜１２点多。,1,0,0,0,0,0,0,0
在一个城市里久了，就会徒生出许多莫名的伤感。,0,0,0,1,1,0,0,0
后来我偶尔带它出门走走，这一走一发不可收拾，每天不出门它就闹个不停。,0,0,0,0,1,0,0,0
黑头发飘起来飘起来，闪着光追着风流动着爱，黑头发飘起来飘起来，天更高地更广飞向未来！,0,0,1,0,0,0,0,1
他每天都会发信息给她，过几天就会通通电话。,0,0,1,0,0,0,0,0
双眼盯着屏幕，仿佛在看一篇不知所云的稿子。,0,0,0,0,1,0,0,0
和很多来美国的中国人一样，我们的日子经历着和他们相同的轨迹，在某些方面大家的感受是一样的，熟悉新环境并适应它是人生存的本能，一切看起来并不象度假那样简单快乐，没有人帮你打理一切，生活过日子——万事开头难。,0,0,0,0,1,0,0,0
对于花花世界，他们要接触的新鲜事物太多，心态不平衡也需要人疏导，玩电脑游戏成迷等，如果教育不对，让他们产生逆反心理，心中有恨，他们就会对学习产生厌恶，甚至不想读书，或者成绩一塌糊涂，让许多家长很头痛无奈。,0,0,0,0,1,0,0,0
奥林匹克的赛场能让所有的人包括总统、政要放下面具，还原人之为人的本色。,1,0,1,0,0,0,0,0
看完这些我不仅有一丝苦笑，我们的政协委员居然跟我们普通群众普通老百姓玩文字游戏，甚至玩到了两会，这实在让我们无奈与苦笑一番。,0,0,0,1,1,0,0,0
我也长大了，也会好好照顾自己的！,0,0,1,0,0,0,0,0
尽管国家对食品安全三令五申，但利欲熏心的经营者仍旧我行我素。,0,1,0,0,1,0,0,0
下面专吃意大利面的叉子是今年日本的畅销小商品。,0,0,1,0,0,0,0,0
三天前带着满身的疲惫从长沙回到了广东，很想静静的休息一段时间，自己还没有缓过神来。,0,0,0,1,0,0,0,0
我真的建议给这样的人应该一个称号，国家英雄。,0,0,1,0,0,0,0,1
来去匆匆,0,0,0,0,1,0,0,0
但我总觉得，理论归理论，一个人是否快乐，在于自己的内心感受，在于是否活得惬意。,1,0,0,0,0,0,0,0
每次回家，远远的看到房顶升起的炊烟，那是妈妈在精心准备盛宴呢，多日的期盼，终于唤回了不孝的游子。,1,0,0,0,0,0,0,1
曾经，把梦编织得近乎完美。,0,0,0,1,0,0,0,0
生活始终朝着阳光的方向发展　。,0,0,1,0,0,0,0,1
只是一个驿站。,0,0,0,1,0,0,0,0
迟来的祝福,0,0,1,1,0,0,0,0
随后，桑巴愤青内内也六犯出局了，甜瓜安东尼也在五犯中扛着，这是狭路相逢棋逢对手货品的必然结果。,0,1,0,0,0,0,0,0
有一段时间，我热衷于北京的摇滚乐，除了跟李皖直接对话，以《野生文化》的大标题发表在香港的杂志上以外，还到北京拜访过另外一位乐评人郝舫，大家谈起来，一直觉得李皖的话是正确的。,0,0,1,0,0,0,0,0
整天象花一样养着，过顺淌的日子，将来生活上遇到打击承受能力差。,0,0,0,0,1,0,0,0
每个冬夜，我冰凉的手和脚总能从你温暖的身体里吸收热量！,0,0,1,0,0,0,0,0
我是个有嫉妒心又无嫉妒心的女人，只因我是你的女人，让我变成了这样全面的角色。,0,0,1,0,0,0,0,0
２００２年快到冬季我在黄南州同仁县待了十天，采访，他给了我很多帮助。,0,0,1,0,0,0,0,0
因为对该产品其他环节也不能放心，所以，以后也不会再购买其产品。,0,0,0,0,1,0,0,0
想想应该想的吧！,0,0,0,0,0,0,0,1
听一首歌，听一个人陌生的叙述他们的故事，我不能，我不能，但终于，还是不争气的想起你的言语。,0,0,0,1,1,0,0,0
从一开始遇到他我就知道抓住他就是抓住了幸福，但是自己不愿承认，不愿如此早早被束缚。,0,0,0,0,1,0,0,0
其实我很明白我现在的时间不可以浪费，我每天争取都去上课，争取上课的时候认真听讲，可是总觉得我只是就在听，而没有进入到头脑里，那么我人在那里究竟在做什么？,0,0,0,0,1,0,1,0
萨克齐会不会跟达赖见面后马上跟默克尔切磋会见达赖时的感呢？,0,1,0,0,1,0,1,0
假期结束了，明天就要上班了，可是我却一点心思都没有，这几天，整个人像被掏空了似的，难受￣￣,0,0,0,1,1,0,0,0
因为食品唯有凉的时候才容易定型，所以日本的盒饭摆起来相当讲究，圆的方的、甚至包括斜的，米团、烤肉、蔬菜、水果什么的，但凡能放入盒饭里的食料都是冷飕飕的，十分挺拔十分牢固，先叫你养眼！,0,0,1,0,0,0,0,0
这么好的湖光山色，这个男人也算是个会享受人生的人。,1,0,1,0,0,0,0,0
魅术一词是我创造的，也不知历史上是否有人用过。,0,0,1,0,0,0,0,0
我就原本的告诉他了，他又和其他的校工说了，于是，我想不到的场面出现了。,0,0,0,0,1,0,0,0
但是我愤怒，因为这明目张胆的无视和嫌弃。,0,1,0,0,0,1,1,0
最让他恐惧的是现在教室里有两条明显的石灰水渍。,0,0,0,0,1,0,0,0
不过，即使发生了一些小事，我内心对爸爸的爱仍然是不会改变的，其实事情或许也没有我想象那么严重，就是说说而已。,1,0,1,0,0,0,0,0
这场爱情，终将被遗忘。,0,0,0,1,0,0,0,0
我们曾经张扬的青春岁月，如歌如泣，死去活来，却一踏糊涂地交给了风尘，在飘远之后，徒留一身的追忆，怎奈也是枉然。,0,0,0,1,1,0,0,0
网友“ｌｏｏｏｉｗｐ”发帖《如果张艺谋导演春晚，中国文化能否再让老外折服？,1,0,0,0,1,0,0,0
生活的荆棘,0,1,0,0,0,0,0,0
你的柔情，也许感动了上苍，它为你开出了希望的花朵。,1,0,1,0,0,0,0,0
你我的相遇不是偶然，也来源于那一片阳光的季节。,0,0,1,0,0,0,0,0
可是，这些东西一直都是我讨厌的，我实在是难以下咽，虽然曾经为了宝宝有足够补充的营养，我试着吃鸡蛋。,0,1,0,0,1,0,0,0
到底该不该向未成年募捐,0,0,0,0,1,0,0,0
谢谢你们了！,1,0,1,0,0,0,0,1
学习成绩对一个学生来说是非常重要的，因为学生的主要任务就是学习，所以在学校里学习成绩会成为对学生评价的一个很重要的标准。,0,0,1,0,0,0,0,0
他虽然每次都说不会的，可是我知道，这话说得很勉强．他家刚刚失去一个弟弟，如果我不能生的话，不是断了他家的后吗？,0,0,0,1,1,0,0,0
坐久了，海浪声小了，心也凉了，这就是海边的孤独。,0,0,0,1,1,0,0,0
当他发现后，留下了一些肺腑之言，我看了，心情很复杂，这毕竟是我最喜欢的其中一个，我的离开，叫朋友失望。,0,0,0,1,0,0,0,0
年夜饭,0,0,1,0,0,0,0,0
她的鞋子，永远如哭泣的小花猫。,0,1,0,0,0,0,0,0
小小的帐篷，在茫茫的大海边，渺小的像沙滩上的沙，但它却载着我悠悠的情感，清晰的像天上的星。,0,0,1,0,0,0,0,0
这算不算头痛医头脚痛医脚的现实版呢？,0,0,0,1,1,0,0,0
当拥有了属于自己的爱之后，男人对爱情的浇灌和女人不同，他们喜欢用螺旋性思维去征服爱人，以赢得爱情的终身保障。,0,0,1,0,0,0,0,0
我一个朋友现在在暑假做兼职工作，我真的被他的那种努力的精神感动。,0,0,1,0,0,0,0,0
有梦想，有童真，有爱的人比较快乐。,0,0,1,0,0,0,0,1
三杯下肚，杉杉对我说，你真不错，有三教九流的朋友。,1,0,1,0,0,0,0,0
当女人需要时，在他的脑海中不会闪现自己是否为爱做了亏本生意。,0,0,1,0,0,0,0,0
有的，只是江南雨，青石板，寂寞桥头，和我，一个行者，一个没有太多等待和奢望的行者。,0,0,0,1,0,0,0,0
因此说，再不能任由学生作文造假现象泛滥下去了，教师必须担当起阻止和消除此种丑恶现象的责任来，将作文教学作为育人教育之一种，拨乱反正，正本清源，教育学生说真话、抒真情、写真文章。,0,0,0,0,0,0,0,1
哈，我还以为他是ｇａｙ呢！,0,0,0,0,1,0,0,0
由于这样一段历史，函馆保留了许多殖民色彩的遗址。,0,0,1,0,0,0,0,0
尽管有些模糊，也会有来自家庭和学校的阻力，却不会因此而轻易改变。,0,0,1,0,0,0,0,0
有人戏言：对男生而言，找到个好工作就意味着找到了好老婆；对女生而言，找到了好老公就意味着找到了好工作。,0,0,0,0,1,0,1,0
但这次，万万全全的感觉不同，从回到北京开始，发行我的新唱片，献给北京奥运，发行第一天就是金唱片。,1,0,1,0,0,0,0,0
在今天这个属于情人的日子，我们还需要一点羞涩和已经习惯了的形体语言的动作，而更渴望来自心灵的恋情。,0,0,0,0,0,0,0,1
你帮我安排的工作，我毫不犹豫的放弃了。,0,0,0,1,1,0,0,0
也许你选择有你的理由，我想你的那个他至少比我好，我只能深深的祝福你一切都好。,0,0,1,1,0,0,0,1
”宁愿取其头而不可剪其发。,0,0,0,0,0,0,0,1
另外，《不差钱》表演续集，从春晚跨度到元宵晚会，其本身就是一种资源的再开发、再延伸、再使用，这种贯通对于传统节日晚会提升质量和价值，形成新看点有好处，因为除了春晚其它传统节日晚会也应该给予足够的重视——春晚的编剧组们，当然也知道这是个很好的噱头，而元宵晚会的收视率没有个很好的噱头，怎么能吸引人再来看呢。,1,0,1,0,1,0,0,1
不得不说那个麦当娜，她的精彩一生谁人能比？,0,0,1,0,0,1,0,0
当民生没有保障的时候，境界、学问算什么呢？,0,0,0,1,1,0,0,0
这是我有生以来过的第一个最开心的节日。,1,0,0,0,0,0,0,0
柿情甜涩,0,0,1,0,0,0,0,0
母亲的养育恩德，我将永远不忘，母亲的谆谆教诲，我将铭刻在心。,0,0,1,0,0,0,0,0
当自己把内心的痛苦发泄出来，心中就好像放开了一个大石头，让自己整个人有种释放的感觉。,1,0,1,0,0,0,0,1
这周四，东京都知事石原慎太郎被地方法院判定“发言欠妥”。,0,1,0,0,0,0,0,0
也许正是因为梦想才让我们满怀希望地走在人生的途中。,1,0,1,0,0,0,0,0
现在，家中一切恢复了平静，但是震中区的好多人生死未仆，还有很多人失去了生命，我们的国宝－－熊猫，也不知怎么样了。,0,0,1,1,1,0,0,0
我没有能力再去承担一个更加贫穷的家庭。,0,0,0,1,1,0,0,0
四大名著我一本也没读过。,0,1,0,0,0,0,0,0
她却是个丑小鸭，小小的眼，倔强而微翘的嘴。,0,0,0,0,1,0,0,0
希望大家都可以度过难关，重建美好的家园。,0,0,1,0,0,0,0,1
北京奥运开幕式第二次彩排的同时，一段有关开幕式的韩国电视新闻图像在互联网流传，开幕式演出、入场仪式、主火炬点燃等细节内容都遭曝光。,0,0,0,0,0,0,1,0
我的绝决，封了你的口。,0,0,0,1,0,0,0,0
其实，关于这件传闻的现有资料并不多，其中以大阪地方志《上方》（１９３１年１０月号）的记录较为详实。,0,0,1,0,0,0,0,0
可谓对居庙堂之高的为官者的诚挚忠告和至高期许。,0,0,1,0,0,0,0,1
看着你隐身于黑暗中，我便起身，仓惶而逃。,0,0,0,0,1,0,0,0
我长期在机关工作，变得大腹便便，呆头呆脑了，当初那个高挑帅气的小伙子消失了。,0,1,0,1,0,0,0,0
日复一日的苦读只为成就那辉煌一刻。,1,0,1,0,0,0,0,1
监督救灾,0,0,0,1,0,0,0,0
只见老师从背后拿出一摞卷子，刚要说话，就被班上的“快嘴辛”打断了：“噢，我的天——哪——，饶了我吧！,0,1,0,0,1,0,0,0
从哄抢事件看群体失控,0,1,0,0,1,0,0,0
同样是在这段时间，贝礼中见证了父亲职业生涯中最艰难的时刻。,0,0,1,1,0,0,0,0
似乎听见有人对我说：“睡吧，我抱着你。,0,0,1,0,0,0,0,0
但已经６年了，我不能总是这样，总拿别人和他相比。,0,0,0,0,1,0,0,0
看看周围，谁不是千方百计在托关系、找门路呢？,0,1,0,0,1,0,0,0
因为只懂得索取，已经忘了怎么去付出爱。,0,0,0,0,1,0,0,0
像成龙这种大名人，要做件大好事情，当然要跑到外国去做了。,0,0,0,0,1,0,0,0
吴老师二话没说，真的把小说还给我了。,1,0,0,0,0,1,0,0
张市长快人快语，我很佩服，但特别后悔自己当时不在现场。,0,0,1,1,0,0,0,0
但咱们尚有自知之明，晓得奥运会是全世界最大的赛事，每一位参赛选手都是代表国家和本国人民在参战，他们的成败不止是个人的事，而是事关国家的荣誉，所以要选派最优秀的运动员参加，我等心甘情愿在场边和电视机前替他们加油。,0,0,0,0,0,0,0,1
那动感的飘逸，那奔放如霞的热情绚丽了我的视线，映醉了我的心扉。,1,0,1,0,0,0,0,0
结果她发音不准把“ｆｏｕｒ”读作“ｆｏ（四声）”，惹得我哈哈大笑。,1,0,0,0,0,0,0,0
我有如一朵飘来的云，浮在这个城市的地面上，聆听在夜色中漫步的声音。,0,0,1,0,0,0,0,0
羊有跪乳之恩，鸦有反哺之义。,0,0,1,0,0,0,0,0
送走父亲的那一刻，我的眼里早已没有了泪水，站在小时候玩耍过的那棵树下，我惊奇的发现那颗我曾经害怕得坐在上面嚎啕大哭的杨树，如今早已叶落枯黄，远没有我心中那高大的感觉了……,0,0,0,1,1,0,0,0
曾经的爱情，脱下了它华丽的外衣，里面的千疮百孔，让我心寒。,0,0,0,1,0,0,0,0
友情？,0,0,0,0,1,0,0,0
想哭的时候，可以任意发泄着心中的苦闷，不管你乐意不乐意。,1,0,1,0,0,0,0,0
我们两个相比是个有个的优点，我们合起来，应该是很不错的合伙人。,1,0,0,0,0,0,0,0
独联体各国，原来是同一个国家的成员，在经济文化和婚姻等方面，不可避免有密切联系。,0,0,1,0,0,0,0,0
在她第一次生闷气的时候我便明白，或许我们之间的价值观和个性需要非常漫长并且艰苦的一段时间进行磨合。,0,0,0,0,1,0,0,0
好了，又要开始空中飞人的生活了……,0,1,0,1,1,0,0,0
无常的可爱,0,0,1,0,0,0,0,0
开幕式的舞蹈和艺术表演看得我眼珠子都快掉下来了，整个开幕式是如此美妙，演员的执行力也是精确无比。,0,0,1,0,0,0,0,0
女人，也许天生就对购物充满了热情，怎堪忍受这琳琅满目的精美物品的诱惑。,0,0,1,0,0,0,0,0
始料未及的是一连串的“男式发型”带来的尴尬与挫伤的心，使我的精神受到严重的压抑，才明白一头飘逸乌黑的秀发对一个女孩子来说是多么地重要。,0,0,0,1,0,0,0,0
原来是这样，鹅蛋——记忆中的鹅蛋是很大的，熟鹅蛋是很香的，蛋清是乳白色又有弹性的，蛋黄是金黄色的，有一种吃了不甘吞下的感觉。,0,0,1,0,0,0,0,0
”（＊＾＿＿＾＊）　嘻嘻……,1,0,0,0,0,0,0,0
”这样的军人我们不敬敬谁？,0,0,1,0,0,0,0,0
但有跳出那痛苦深渊的人来到他的面前时，他们还要讲别人斥责为无耻。,0,1,0,1,0,0,1,0
可是脸的上半部分又象一个打手，或者常出蛮力的人。,0,1,0,0,0,0,0,0
曾经有人调查，说诺贝尔奖得主中没有一个考试得第一的，得倒数第一的倒有好几个。,0,0,0,1,1,0,0,0
