text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
虽然我接受不了别人对我的感情，也不会去盲目的和一个没感情的人交往，甚至结婚，但是，我至少可以真心去爱你。,0,0,1,0,0,0,0,0
这一反省忽然明白，原来，我是个“业余漫游者”，而非“职业漫游者”，虽然有些结果是相似的，比如一些漫不经心的文字，但出发点完全不同，所以我的Ｆｌａｎｅｕｒ最后还是有点跑题，没有自始自终地在都市的一隅冷眼观察红尘浊世的众生相。,0,0,0,0,1,0,0,0
乐声悠扬，红烛曳曳，你随节奏轻摇，五彩射灯映着你青春的脸庞。,0,0,1,0,0,0,0,0
于是我跟他说，知足吧，你的状况已经很好了，不知道有多少人羡慕呢！,0,0,1,0,0,0,0,1
在成都的名片中，有一句话让无数人沉醉：成都，一座来了就不想离开的城市。,0,0,1,0,0,0,0,0
作为一名专业演员，男女之间搭戏的机会很多。,0,0,1,0,0,0,0,0
再有几天，奥运大幕就要拉开，许多媒体都在大谈特谈中国军团的夺金点，预测着中国的金牌榜位次和金牌总数，人们相见时也会相互问询对中国能拿多少金牌的看法。,0,1,0,0,0,0,0,0
偶严重声明，我是跑出来打工混饭吃的，可不是专门来听他们吵架滴。,0,0,0,0,0,0,1,0
没有任何事物能够在承担了这两项重担之后还能飞得起来，包括奥运。,0,0,0,1,1,0,0,0
虽然一直对洋节气势汹汹抢占传统节日的支持率耿耿于怀，但对祝福还是希望的。,0,1,1,0,0,0,0,1
读万卷书，行万里路。,0,0,1,0,0,0,0,1
美国１６万占领军介入伊拉克内战，深陷比越战更难以自拔的泥淖。,0,0,0,1,1,0,0,0
北川县政府购买豪华越野车寒了谁的心？,0,0,0,0,1,0,0,0
它就这样把生命不断收缩，直到在垂垂老矣的眼神里，收缩出死亡的恐惧。,0,0,0,1,1,0,0,0
回去路上，我不知道该如何安慰他。,0,0,0,0,1,0,0,0
当我们手牵手走过那辽阔的雪野，你会永远把那两行深深的脚印藏在脑海里。,0,0,1,0,0,0,0,0
老师在我的心中是熟悉又陌生的，当我真正的拥有时，我一万分的小心，一万分的珍惜，只因曾经给予我的那份感动。,0,0,1,0,0,0,0,0
也许我比你更清楚等待我的所有。,0,0,0,0,0,0,0,1
当你用一种平常的心境去认识一个人，结交一个人的时候，便会没有了一些私情杂念，我们便可以很随意的交往，心也便会一点点的交融！,1,0,1,0,0,0,0,0
只是不消一会儿就大雨倾盆啦。,1,0,1,0,0,0,0,0
晶莹的雪山有着冰清玉洁的美，潺潺的小溪有着清秀自然的美，波澜壮阔的大海有着宽广豪放之美，每一种美都给人不同的震撼！,0,0,1,0,0,0,0,0
如果这样儿媳太不干净了，讨了这样的人，简直是埋没祖宗的脸，他心中有了不要儿媳的想法，正好儿媳没有户口，当时结婚没领结婚证，反而省去了许多麻烦。,0,0,0,0,1,0,1,0
你就像是一只鱼缸中的鱼，除了每天看看鱼缸外的景色，你还得找一处可以与你交流或引你遐思带你遨游的介质，是一束葱绿的水草，还是一壁瘦透嶙峋的石山？,0,0,1,0,0,0,0,1
我喜欢在那里穿行，不是因为我信仰佛教，完全是因为它的景色秀美。,0,0,1,0,0,0,0,0
深情的人，总应该得到幸福，虽然这幸福不是来自你的怀抱。,0,0,0,1,0,0,0,1
你对我用着平湖水一样的脾气：“只要你愿意，随你去哪都行。,1,0,0,0,0,0,0,0
一个女孩偶然路过那儿，无意中看到蜷缩在一边的老人，动了恻隐之心。,0,0,1,0,1,0,0,0
今天下了入冬以来的第一场雪，一个人在风雪漫漫中怅望远方，颇有感慨，因此发乎情，特记之。,0,0,0,0,0,0,0,1
近几年来，见证着身边不断有熟悉的或陌生的人们经历着这样那样的非自然死亡，一个个年轻鲜活的生命嘎然而止，渐渐感觉，死亡与我们每一个人其实也仅仅一线之隔。,0,0,0,1,1,0,0,0
林中夹生的箭竹和各种奇花异草，使举世闻名的大熊猫、金丝猴、白唇鹿等珍稀动物乐于栖息在此。,0,0,1,0,0,0,0,0
在浪漫茶座里，上演着温馨的爱情脾气，唱着珠联璧合的美丽。,1,0,1,0,0,0,0,0
１９３１年底，已是村妇女工作队长的陈发姑动员丈夫参加了红军。,1,0,0,0,0,0,0,1
新的生活刚刚开始，还没来得及品味品味奋斗后的快乐。,0,0,0,1,1,0,0,0
我吸取这些朋友的经验教训，安排秘书每天删除那些谩骂的留言，不只是骂人的，骂任何党派的，骂任何神灵的，尤其是那些骂娘的留言一律及时删除。,0,1,0,0,0,0,1,1
其中文科生说谎的更多，女性比男性更容易编故事！,0,1,0,0,0,1,0,0
也无法替代。,0,0,0,1,0,0,0,0
不完美的开始，却有着最完美的记忆，不圆满的台词，却有着最圆满的爱意。,1,0,1,0,0,0,0,0
何况，现在能否真正守住这１８亿耕田也是个未知数，我们可以从国外进口很多粮食的想法，无论是过去，现在和将来，都是不太现实的事情。,0,0,0,0,1,0,0,0
但人又是有思维的，这种思维随时都在变，没有一种情感是永恒不变的。,0,0,0,0,1,0,0,0
鸭肝、鱼子酱的份量这样少，我们四人只能吃一点试试味道，至于野菰，每人也只能吃一两小块试味，谈不上是吃饱。,0,0,0,1,0,0,0,0
对感情如此的珍惜呢？,0,0,0,1,1,0,0,0
一头乌黑发亮的长发绕过膝部，长发如我的情人，和它说着悄悄情话。,0,0,1,0,0,0,0,0
当时，面临生死攸关的选择，机长放弃了降落到布朗士或曼哈顿北部的灾难性破坏路线，而选择了哈德逊河，但１５５名乘客和机组人员很快面临新的危险，那就是作为８０吨重的飞机开始慢慢下沉到河中，冰冷的水流让站在机翼上的幸存者依然无助。,0,0,0,1,1,0,0,0
我走的时候，手里的那张没有给出手的名片，湿了。,0,0,0,1,0,0,0,0
也许，我们对人生的理解都太过于肤浅。,0,0,0,0,1,0,0,0
早上去订了蛋糕，简单的礼物，亦如我们之间的那份，简单。,0,0,1,0,0,0,0,0
其实在那一张张假面具下，人们都在追求一种永恒，在不断的努力中，向永恒靠近。,0,0,0,1,0,0,0,0
走在路上，渐渐的有些迷惘，因为前路总是漫漫，在茫茫然之间，找不到家的方向。,0,0,0,0,1,0,0,0
我的这种陪伴不也是一种施舍吗？,0,0,0,0,0,0,1,0
但想念的滋味，比咖啡苦，且不能回味，因为回味会更苦更涩。,0,0,0,0,1,0,0,0
当爱已成往事，一切的努力都是徒劳。,0,0,0,1,0,0,0,0
是什么使你保持沉默而不再言语？,0,0,0,1,0,0,0,0
我不想那么草率的完成自已的婚姻，就算不幸福。,0,0,0,1,1,0,0,0
１９８４年７月２９日，许海峰的一声枪响实现了中国奥运金牌零的突破。,1,0,0,0,0,0,0,0
我是一无所有，我该怎么办？,0,0,0,1,1,0,0,0
她们的头发，不知被我梳过多少遍了呢。,0,0,1,0,0,0,0,0
我想不打钱都玩了几个小时，不来钱玩着有意思吗？,0,0,0,0,1,0,0,0
自从来到这个城市，从来没有收到过除电子邮件之外的任何形式的信件，就连广告卡片也没有。,0,0,0,1,0,0,0,0
屋内还有一个小戏台，与倦勤斋的舞台有一拼，只是稍大点儿，有一对琴形对联让我喜欢：自喜轩窗无俗韵，聊将山水寄清音。,0,0,1,0,0,0,0,0
只是当时已惘然,0,0,0,1,0,0,0,0
像这样沉静的夜，我翻开往事，一遍遍细数着那些或辛酸的，或快乐的镜头。,0,0,0,1,0,0,0,0
可我除了忘记还能做什么？,0,0,0,1,1,0,0,0
太阳灿烂了两天。,0,0,1,0,0,0,0,0
喜欢漂亮的女人不是奢侈的，有着一颗美丽的心去赏析人生，才是可爱的女人。,0,0,1,0,0,0,0,0
不知道这场战争要打到何时何地才算是胜利。,0,0,0,0,1,0,0,0
对于穷人而言，树立消费的信心也比黄金和货币更重要。,0,0,1,0,0,0,0,0
拍脑袋能完成，但如果有了社会调查的支持，效果定会不同。,0,0,0,0,0,0,0,1
于是知道，生命注定是一次孤单的旅程，茫茫世界，终有一别。,0,0,0,1,0,0,0,0
它们常常不声不响，忽左忽右，上下起伏，徐图缓进。,0,0,0,0,1,0,0,0
不想再在这个很乱的环境里挣扎，不想再起早摸黑的付出而没有相应的回报；不想再为了别人的前途在这里任劳任怨；想想我自己好呢！,0,0,1,0,0,0,0,1
”但又必须讲下去，孩子们能看到课文中的作者突然现身，饶有兴趣。,1,0,1,0,0,0,0,1
这是很多年都没有的感觉，甚至上级教委领导，教研员来听课我也没有这么紧张。,0,0,0,0,1,0,0,0
为什么让我喜欢上一个不喜欢自己的人，你明明不喜欢我，却对我说喜欢我，为什么呢？,0,0,0,1,1,0,0,0
可是我又该怎么办呢？,0,0,0,0,1,0,0,0
一般的朋友之间，特别异性朋友之间，是很难发生争吵的。,0,0,0,1,0,0,0,0
如果在解决或满足一方利益会对公平有所伤害的时候，谁来维护公平？,0,0,0,0,1,0,0,0
我觉得，活着，不仅仅就是活着，更在于真真实实的活，去体验，去感受没一个细节。,0,0,1,0,0,0,0,1
双手被冻得冰凉僵硬，却不得不伸出右手紧紧地握着那把伞。,0,0,0,1,1,0,0,0
昨天晚上与朋友出去，天上开始飘起雪花，雪在灯光下总是显得夸张，纷纷扬扬，让干透了的北京有了一分湿润。,0,0,1,0,0,0,0,0
勉强飞机正点登机，在暑热中，每个人都徒步经停机坪走向飞机。,0,1,0,0,0,0,0,0
人类开始变得有些可怜，冬天不雪，违背自然常规；眼瞅着一冬即将过去了，人工增雪说来也是违背常规的矫情事，可我们由于无柰出此下策。,0,1,0,1,0,0,0,0
现今社会不平事太多，很多事不是说理能说通的。,0,0,0,1,0,0,0,0
就这样，再没有合适的角色了。,0,0,1,1,0,0,0,0
于是关系网织好，铺开，利用。,0,1,0,0,0,0,0,0
女性地位的上升还有男性的努力。,1,0,1,0,0,0,0,0
所以想想，关键不是你在哪里工作的问题，那么我到底为何不离开这里呢？,0,0,0,0,1,0,0,0
我心灰意冷，漫不经心的走完了那段雨中最泥泞的小路，那条路不该只留下我的足迹。,0,0,0,1,1,0,0,0
把属于你剩余的部分全部咽下去，然后，告诉你，我是如何的爱你、想念你和牵挂着你的。,0,0,1,1,0,0,0,0
那丝丝横空而空旷的氤氲，落入身心，感觉冰凉冰凉，好似是万年的雪水，悄然滋润着自己堆积的细胞，让那飘忽的尘土静静的融化，换来瞬间心的幽静。,0,0,1,0,0,0,0,0
我深深的知道，生活的残酷，现实的无奈，谁都无力改变，更重要的是，我错爱上了一个不该爱的人。,0,0,0,1,1,0,0,0
我愿意每天对着你开心的微笑；我愿意你每天对我瞪着圆圆的眼睛，认真的听我说话；我愿意你扮着那些天真的表情高频地变换着笑法；我愿意用我生命里的每一刻去品味你的好你的坏你的温柔你的娇媚，还有你略带孩子气的女人香……所有这一切这都是上天赐给我的最最美好的拥有。,0,0,1,0,0,0,0,0
此前他怒斥学生，和女生发生肢体冲突，闹出了一个贻笑大方的“杨帆门”，一经奔走相告，转眼天下皆知。,0,0,0,0,1,0,0,0
如果没有这个空间，你永远忙碌，你的心灵永远被与事业相关的各种事务所充塞，那么，不管你在事业上取得了怎样的外在成功，你都只是损耗了你的生命而没有品尝到它的果实。,0,1,0,1,0,0,0,0
很想和你说些什么，却耐不往困倦，睡去了。,0,0,0,1,1,0,0,0
年过完了，我又要开始紧张。,0,0,0,0,1,0,0,0
朋友，别那么去想，因为你至少经历了。,1,0,1,0,0,0,0,0
临近中午，第二拨客人到来，都是古董界的，折腾古董的都是夜猫子，晚上不睡，早上不起，到这里早饭中饭一块吃，连聊聊趣闻轶事，某某人发了一笔，某某行情见涨。,0,0,1,0,0,0,0,0
也不可能追逐得多剧烈吧？,0,0,0,0,0,0,0,1
这就是我眼中的水浒传，这就是我眼中的英雄。,0,0,1,0,0,0,0,0
其实就是我对感情的固有的坚持和纯真，不相信情感世界里会有那么多的不纯洁，但是事实告诉我：“你错了”，可是在我内心的声音又告诉我：“你是对的”。,0,0,0,1,1,0,0,0
微笑地面对每一天，由衷地去赞美他人，你的收获一定会比别人多。,1,0,1,0,0,0,0,0
有一天，这位普通的母亲和我说了这样一段话，我感触颇深：一个人无论在哪里，都要有人看到，别站在人堆里，人家都看不到你（的存在），那哪行啊！,0,0,0,0,1,0,0,1
所以我只能固执的站在原地，冷冷的看着你。,0,0,0,1,1,0,0,0
但自己还没有从一桩情事里走出来，就企图寻找另一桩情事，似乎是有点不负责任了，对别人，和自己，都不是负责任的态度。,0,0,0,0,1,0,1,0
一个许久不联系的朋友经过小小曲折终于找到我。,1,0,0,0,0,0,0,0
芸芸众生中，你我相遇，并注定了相遇后的不再分离。,1,0,0,0,0,0,0,0
有很多收集泪水的时光。,0,0,0,1,0,0,0,0
或许我们的文化传统太过于偏重以成功来衡量一个人的价值，所以害怕失败便成了人们的一种强大的恐惧心理。,0,0,0,0,1,0,0,0
还说女儿每次都嫌少，就是给两份也还是嫌少。,0,1,0,0,0,0,1,0
我把所有的希望都寄托在她身上。,0,0,0,0,0,0,0,1
在别人的追求下，我恋爱了。,0,0,1,0,0,0,0,0
一念一清静。,0,0,1,0,0,0,0,0
对父母的感恩，不是一句话，好听的话人人都可以说一箩筐。,1,0,1,0,0,0,0,0
现在的我已学会了喝茶，懂得了在那苦涩中寻找一丝丝的清甜，那是在咖啡中找不到的。,0,0,1,0,0,0,0,0
认真的回想一下自己，其实有好多次都是为了帮别人而跟自己亲人撒谎说是自己有困难，然后又是自己去补那个空子。,0,0,0,0,1,0,0,0
对于中国人来说，汉唐的历史记忆深刻，天下中心、天下共主的历史认识被近代史民族悲剧打破；然而，对于这种世界中心的想象和追求，一直顽固的存在我们潜意识中。,0,1,0,1,0,0,0,0
这几天做梦经常会梦到他，不知道怎么了，梦境里，他不认识我了，再就是很平淡地和我说着不痛不痒的话，依稀还记得梦里的我很伤心，伤心着他的陌生。,0,0,0,1,1,0,0,0
“听话”不等于“被逼”。,0,1,0,0,0,0,0,0
深呼吸，寒冷被我吸入体内，渗透。,0,0,0,0,1,0,0,0
对喝茶的方式，环境很有讲究。,0,0,1,0,0,0,0,0
从前的他，淡定，从容，深沉，少语。,0,0,0,0,1,0,0,0
不过这两天温度又回升了。,0,0,0,0,1,0,0,0
它不是过去的平民化的通俗文化，而是和网络文化紧密结合的“草根”文化的独特的趣味。,1,0,1,0,0,0,0,0
当年我看着他（她）们高高兴兴地种下这些花，并一同欣赏和赞叹过它们的美丽，可是现在只有我一个人站在花前，年老体衰、身孤影单，是不是有点可怜呀？,0,0,1,1,0,0,0,0
他是自己解决的？,0,0,0,0,1,0,0,0
点起了烟，让舌尖的辛辣来摧残心中的痛苦，一闪一闪的红，仿佛是我惨淡泪眼。,0,0,0,1,0,0,0,0
”在我看来，这小女孩呵护的不仅仅是一个美丽的小生灵，她关爱的是自己面对着的美好的世界。,0,0,1,0,0,0,0,0
悬崖边上的对话　－　康复日记,1,0,0,0,0,0,0,0
收拾房间洗衣服去了……,0,0,0,1,0,0,0,0
对于成功男人来说，也要做好两手都要抓，两手都要硬的方针。,0,0,1,0,0,0,0,0
为什么这么说呢？,0,0,0,0,1,0,0,0
有太多的离愁，让思念无限期地搁浅。,0,0,0,1,0,0,0,0
为了这个节日，有多少人把幸福聚集在希望的港湾，用精心打造了３６５天的船儿，才盼来了你——恋人们的梦想国度。,0,0,1,0,0,0,0,0
高考是整个教育的指挥棒，而全国高考大纲又是高考的指挥棒，高考决定了高中的教育，高中的教育又决定了初中教育，初中教育又影响了小学教育，越压越紧、越来越不符合实际，如果没有全国高考大纲的指挥，教育会有现在这个尴尬的现状吗？,0,0,0,0,1,0,1,0
让体育的纯粹快乐，重新感染伊拉克人民，并感染整个世界。,1,0,0,0,0,0,0,1
在一杯咖啡的满与空之间，在咖啡的温热与冷却之间，我消遣着多味的人生。,1,0,1,0,0,0,0,0
当时我很高兴，可是我不敢走前去。,1,0,0,0,1,0,0,0
ＰＳ：爱情，亲情，友情，其实真正爱你的人永远舍不得让你伤。,0,0,1,0,0,0,0,0
是哪一盏灯火，哪一扇窗下，有着那样的悲凉？,0,0,0,1,0,0,0,0
花开时，我们相约桃林中，看桃花，叙心事。,0,0,1,0,0,0,0,0
在这方面，统计局应该有所借鉴，以大家习惯的看待工资的方式来说事儿，可能更具有说服力。,0,0,0,0,0,0,0,1
今天是您的生日！,0,0,1,0,0,0,0,0
你很聪明，我知道你其实懂得这些题目。,0,0,1,0,0,0,0,1
我们从来不高估好的影视作品对孩子的影响力。,1,0,1,0,0,0,0,0
逢上过年，家里冷冷清清。,0,0,0,1,0,0,0,0
我也想找个人，好好爱，狠狠爱，好好珍惜一辈子。,0,0,0,0,0,0,0,1
眼泪很咸，或许别人会不相信，滑过脸庞，我看到了自己的脆弱。,0,0,0,1,1,0,0,0
在图书馆和食堂不期而遇时，他依然向她投来亲切而迷人的微笑，她则腼腆地向他点点头。,1,0,1,0,0,0,0,0
而在他们眼里的我们就太自我太骄纵了。,0,1,0,0,0,0,1,0
我想，冰雪聪明的铁主席未必愿意见到他们这样的表态。,0,0,0,0,0,0,0,1
我理解优雅的男人应该类似于余秋雨一类的学者。,1,0,1,0,0,0,0,0
然后，静静地看着你，我祈求，祈求能有这一刻的宁静，永恒　！,0,0,0,0,0,0,0,1
向来怕冷的我出门前穿了一件长袖的衣服，虽然街上也有不畏冷者，但身体是自己的，冷暖自知。,0,1,0,0,0,0,0,0
两个人在一起快五年了，这是他第二次这么认真的送我花，包装还蛮精致的。,1,0,1,0,0,0,0,0
应该说这一天，这一刻，我是最幸福的。,1,0,1,0,0,0,0,0
你认为你的爱情是最神圣的，但是忽然你发现你的情感却在一片泥潭之中。,0,0,0,1,1,0,0,0
那么也许理所当然地要追求想要的生活方式。,1,0,0,0,0,0,0,1
伊拉克的国内环境众所周知，但运动员们仍然冒着遭遇袭击的危险，在艰苦的条件下坚持训练，只为了等待那亲身参与的珍贵时刻。,0,0,0,0,0,0,0,1
有个男人在亭子里就一盒饭，一小瓶酒，自饮自乐。,1,0,0,0,0,0,0,0
那天下午，我们一起做那些疯狂的事，一起去鬼屋，在黑暗的空间里，她一直紧紧的抓着我的说，可乐不要怕哦！,1,0,1,0,1,0,0,0
箱根，日本著名的旅游景点，自从江户时代以后，文人墨客纷至沓来，山里的温泉也逐渐有了名声，清幽的环境，远处的富士山尽收眼底，　据说把这座山比喻成“天上倒挂的扇子”的名言，就是从这景观中获得的灵感。,0,0,1,0,0,0,0,0
敬老院的负责人热情地为我们介绍：“敬老院里有八十几位老人，有七十七位住在里面，还有几位办好了手续，过两天再到敬老院。,1,0,0,0,0,0,0,0
２００８，８月８日，世界历史将郑重铭刻“奥运中国”的光荣与辉煌。,1,0,1,0,0,0,0,1
许多时候，能让我们超越极限的力量，不管是名利，也不管是财富，甚至连自己的生命都不是，而是在血管里涌动着的，一次次漫过心底的爱……,0,0,1,0,0,0,0,0
